BEGIN_YEARMONTH,BEGIN_DAY,BEGIN_TIME,END_YEARMONTH,END_DAY,END_TIME,EPISODE_ID,EVENT_ID,STATE,STATE_FIPS,YEAR,MONTH_NAME,EVENT_TYPE,CZ_TYPE,CZ_FIPS,CZ_NAME,WFO,BEGIN_DATE_TIME,CZ_TIMEZONE,END_DATE_TIME,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,DAMAGE_PROPERTY,DAMAGE_CROPS,SOURCE,MAGNITUDE,MAGNITUDE_TYPE,FLOOD_CAUSE,CATEGORY,TOR_F_SCALE,TOR_LENGTH,TOR_WIDTH,TOR_OTHER_WFO,TOR_OTHER_CZ_STATE,TOR_OTHER_CZ_FIPS,TOR_OTHER_CZ_NAME,BEGIN_RANGE,BEGIN_AZIMUTH,BEGIN_LOCATION,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EPISODE_NARRATIVE,EVENT_NARRATIVE,DATA_SOURCE
202503,31,1104,202503,31,1106,201366,1252415,"GEORGIA",13,2025,"March","Thunderstorm Wind","C",45,"CARROLL","FFC","31-MAR-25 11:04:00","EST-5","31-MAR-25 11:06:00","0","0","0","0","1.00K",,"Emergency Manager","52.00","EG",,,,,,,,,,"2.22","W","TYUS","2.22","W","TYUS","33.4757","-85.238","33.4757","-85.238","A cold-front initiated a line of thunderstorms across north and central GA through the afternoon hours of the 31st. Storms brought damaging winds along the I20 corridor and south as well as six quick spin-up tornadoes. The strongest being an EF1 between McDonough and Stockbridge crossing Hwy 75. There were also a couple reports of quarter size hail southeast of Macon.","Tree down at the intersection of highway 5 and old columbus road.","CSV"
202503,30,1552,202503,30,1555,200337,1241136,"MICHIGAN",26,2025,"March","Tornado","C",27,"CASS","IWX","30-MAR-25 15:52:00","EST-5","30-MAR-25 15:55:00","0","0","0","0","100.00K","0.00K","NWS Storm Survey",,,,,"EF1","2.59","100",,,,,"1.24","SW","EDWARDSBURG","1.47","NNE","EDWARDSBURG","41.79","-86.1","41.82","-86.07","A cold front pushed into the area during the afternoon and evening hours, interacting with  decent shear and MLCAPE to allow for numerous thunderstorm development. Pockets of damaging winds occurred along with a total of six confirmed tornadoes (three in far southern Lower Michigan and three in northern Indiana).","A brief EF-1 tornado was confirmed in Edwardsburg, MI on March 30th, 2025. The tornado started in a field west of Conrad Rd, snapping and uprooting trees as it moved northeast towards the Edwardsburg Primary School, where EF-0 damage was noted. The tornado continued to the northeast and intensified, where several homes and businesses sustained damage on the east side of Pleasant Lake. The Starboard Choice Marina building sustained roof damage, a boat lift and dock were removed from the lake and flipped over, and a few boats were damaged as well, including one that was flipped and lifted over a fence. The most intense damage was seen along Dailey Road, where numerous large trees were snapped and uprooted, with estimated peak wind speeds of 90 mph. Overall, the tornado was on the ground for 3 minutes and had a peak intensity of EF-1. There were also areas of straight-line wind damage noted throughout Edwardsburg, indicative that the tornado was likely embedded within the line of storms that moved through.","CSV"
202501,5,1800,202501,6,2227,197733,1222851,"VIRGINIA",51,2025,"January","Winter Storm","Z",56,"SPOTSYLVANIA","LWX","05-JAN-25 18:00:00","EST-5","06-JAN-25 22:27:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure tracked across southern Virginia bringing the first widespread accumulating snow of the season. Snow overspread the area during the late evening hours of January 5th into the overnight. Snow overspread the area during the late evening hours of January 5th into the overnight. This continued steady through mid-morning. A lull occurred during the afternoon with a few snow showers. Another round of snow on the back side of the upper level low moved in during the evening bringing additional accumulations. This resulted in a swath of 6 to 12 inches of snow, with the higher totals in the northern Shenandoah Valley east towards Prince William County. Winds gusted to 45 mph resulting in blowing snow at the end of the storm.","","CSV"
202501,3,1300,202501,3,1900,197761,1223112,"MARYLAND",24,2025,"January","Winter Weather","Z",506,"CENTRAL AND SOUTHEAST HOWARD","LWX","03-JAN-25 13:00:00","EST-5","03-JAN-25 19:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure moved off into New England bringing a cold front through Maryland. Upslope snow showers and squalls ensued in western Maryland bringing accumulations of six to ten inches. Snow showers and squalls along the front impacted portions of the rest of the state bringing accumulations of a coating to two inches.","","CSV"
202501,3,1300,202501,3,1900,197761,1223113,"MARYLAND",24,2025,"January","Winter Weather","Z",504,"CENTRAL AND SOUTHEAST MONTGOMERY","LWX","03-JAN-25 13:00:00","EST-5","03-JAN-25 19:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure moved off into New England bringing a cold front through Maryland. Upslope snow showers and squalls ensued in western Maryland bringing accumulations of six to ten inches. Snow showers and squalls along the front impacted portions of the rest of the state bringing accumulations of a coating to two inches.","","CSV"
202501,3,1300,202501,3,1900,197761,1223114,"MARYLAND",24,2025,"January","Winter Weather","Z",503,"NORTHWEST MONTGOMERY","LWX","03-JAN-25 13:00:00","EST-5","03-JAN-25 19:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure moved off into New England bringing a cold front through Maryland. Upslope snow showers and squalls ensued in western Maryland bringing accumulations of six to ten inches. Snow showers and squalls along the front impacted portions of the rest of the state bringing accumulations of a coating to two inches.","","CSV"
202501,3,1547,202501,3,1619,197761,1223150,"MARYLAND",24,2025,"January","Winter Weather","Z",14,"ANNE ARUNDEL","LWX","03-JAN-25 15:47:00","EST-5","03-JAN-25 16:19:00","0","0","0","0","0.00K","0.00K","Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure moved off into New England bringing a cold front through Maryland. Upslope snow showers and squalls ensued in western Maryland bringing accumulations of six to ten inches. Snow showers and squalls along the front impacted portions of the rest of the state bringing accumulations of a coating to two inches.","Snow squall with rapid drop is visibility below one quarter of a mile, winds greater than 25 mph, and quick accumulation of snow on roadways.","CSV"
202501,3,1527,202501,3,1619,197763,1223144,"VIRGINIA",51,2025,"January","Winter Weather","Z",53,"FAIRFAX","LWX","03-JAN-25 15:27:00","EST-5","03-JAN-25 16:19:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure moved off into New England bringing a cold front through Virginia. Upslope snow showers and squalls ensued in western Highland County bringing accumulations of three to six inches. Snow showers and squalls along the front impacted portions of the rest of the state bringing accumulations of a coating to two inches.","Snow squall with rapid drop is visibility below one quarter of a mile, winds greater than 25 mph, and quick accumulation of snow on roadways.","CSV"
202501,3,1300,202501,3,1900,197761,1223110,"MARYLAND",24,2025,"January","Winter Weather","Z",5,"CARROLL","LWX","03-JAN-25 13:00:00","EST-5","03-JAN-25 19:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure moved off into New England bringing a cold front through Maryland. Upslope snow showers and squalls ensued in western Maryland bringing accumulations of six to ten inches. Snow showers and squalls along the front impacted portions of the rest of the state bringing accumulations of a coating to two inches.","","CSV"
202501,3,1300,202501,3,1900,197761,1223111,"MARYLAND",24,2025,"January","Winter Weather","Z",505,"NORTHWEST HOWARD","LWX","03-JAN-25 13:00:00","EST-5","03-JAN-25 19:00:00","0","0","0","0",,,"Trained Spotter",,,,,,,,,,,,,,,,,,,,,,"An area of low pressure moved off into New England bringing a cold front through Maryland. Upslope snow showers and squalls ensued in western Maryland bringing accumulations of six to ten inches. Snow showers and squalls along the front impacted portions of the rest of the state bringing accumulations of a coating to two inches.","","CSV"
